age_diff,height_diff,geo_distance_km,user1_within_user2_loc_pref,user2_within_user1_loc_pref,orientation_compatible_user1_to_user2,orientation_compatible_user2_to_user1,orientation_compatible_final,drink_match,smoke_match,education_match,interests_jaccard,languages_jaccard,user1_wants_learn_lang,user2_wants_learn_lang,language_interest_match,pets_jaccard,user_features_cosine_sim,user_features_mae_diff
0.5882352941176471,0.125,0.1861668847756093,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.4915806430970955,0.3175876080468655
0.8431372549019608,0.1666666666666666,0.4267809333583329,0.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.2708886715311689,0.6340536437992007
0.0392156862745098,0.0,0.3391110047327569,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.125,1.0,0.0,0.0,0.0,0.3625632613940808,0.4554160470805775
0.2941176470588235,0.1666666666666666,0.4158732495782327,1.0,0.0,True,True,True,0.0,0.0,1.0,0.5,0.611111111111111,0.0,0.0,0.0,0.0,0.6336357700683024,0.4149341318357039
0.0588235294117647,0.0,0.269354167662325,0.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.4060746308992221,0.5444526384355494
0.1764705882352941,0.0416666666666666,0.3445215945883459,1.0,1.0,True,True,True,0.0,1.0,1.0,0.2,0.125,1.0,1.0,1.0,0.0,0.4094162155947651,0.6386541209453039
0.1372549019607843,0.3333333333333333,0.4549072131914717,0.0,0.0,True,True,True,1.0,0.0,1.0,0.0,0.3,1.0,1.0,1.0,0.0,0.51353716216722,0.491226871070093
0.0588235294117647,0.2916666666666666,0.1727257036048223,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.302958446947977,0.5672342203008742
0.0,0.3333333333333333,0.0298434038058547,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3914513123737855,0.4493878816015954
0.0980392156862745,0.2083333333333333,0.0173916386600073,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.2724997898960332,0.5998345558436774
0.3137254901960784,0.0833333333333333,0.6090799316167972,0.0,0.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.4048332797422217,0.393134298417663
0.3333333333333333,0.25,0.4176070005077671,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3976215737738449,0.4951856538652405
0.6470588235294118,0.3333333333333333,0.2194689283411028,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.2557901675110303,0.6138130146038291
0.0196078431372549,0.3333333333333333,0.2451792555549564,0.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,0.2773379245934729,0.6591195016111406
0.1764705882352941,0.0,0.1015151375537434,1.0,0.0,True,True,True,0.0,0.0,0.0,0.5,0.4166666666666666,1.0,0.0,0.0,0.0,0.3576763215342591,0.553525651719931
0.0392156862745098,0.1666666666666666,0.18711418874759,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.2113987149238812,0.5553310625600001
0.6274509803921569,0.125,0.1791230814410274,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.4166666666666666,0.0,0.0,0.0,0.3333333333333333,0.4838308871435505,0.4567654896925472
0.0980392156862745,0.1666666666666666,0.205841792157424,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4405882928835017,0.4274494597641313
0.1372549019607843,0.0416666666666666,0.1291005592872955,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.0,0.3833603696208769,0.5455903594219649
0.2941176470588235,0.5833333333333333,0.4562078102218619,0.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.4166666666666666,1.0,1.0,1.0,0.0,0.3852267722040138,0.4857783823706851
0.0588235294117647,0.5,0.207287599556788,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.0786128525197047,0.6087023697892245
0.1372549019607843,0.0,0.2543695924115078,1.0,1.0,True,True,True,1.0,1.0,1.0,0.25,0.125,0.0,0.0,0.0,0.0,0.5122299663481636,0.3850140070443977
0.2941176470588235,0.0833333333333333,0.3675233500903533,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.1544709017346321,0.4961524386709913
0.2352941176470588,0.375,0.114338576505258,1.0,1.0,True,True,True,0.0,1.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.3509900836768719,0.5877799474505354
0.0588235294117647,0.125,0.0941131689759002,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1834379504620831,0.6318128352880138
0.1176470588235294,0.0833333333333333,0.0685630455225879,1.0,1.0,True,True,True,1.0,1.0,1.0,0.5,0.4166666666666666,0.0,1.0,0.0,0.0,0.8690696820921783,0.1415703690549467
0.2156862745098039,0.2083333333333333,0.2442976006074869,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,0.125,0.0,0.0,0.0,0.0,0.2094294502615706,0.6607419484799287
0.1176470588235294,0.25,0.6616048019773005,0.0,0.0,True,True,True,1.0,1.0,1.0,0.3333333333333333,0.0666666666666666,0.0,1.0,0.0,0.0,0.5427557900829931,0.386886650394318
0.1372549019607843,0.125,0.2428979488394432,0.0,1.0,True,True,True,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.3792682471952329,0.4716072360356589
0.1176470588235294,0.0416666666666666,0.033246071226918,1.0,1.0,True,True,True,0.0,1.0,0.0,0.5,0.4166666666666666,1.0,1.0,1.0,0.0,0.5070485508250874,0.3161157763226683
0.196078431372549,0.1666666666666666,0.5886165606179034,0.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.2498669761859675,0.6306802121504788
0.0784313725490196,0.5416666666666666,0.2605549909091078,1.0,1.0,True,True,True,0.0,1.0,0.0,0.5,0.125,1.0,0.0,0.0,0.0,0.3580863356841999,0.4489793846439955
0.1372549019607843,0.0,0.24726216292045,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.1885036044564888,0.5246482325118248
0.0196078431372549,0.4166666666666666,0.1492649486332384,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5763369058937606,0.2802829620362309
0.2745098039215686,0.25,0.3392956878496269,0.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.3367237769354763,0.5834714763817734
0.1568627450980392,0.25,0.5880673906879057,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3361298162896282,0.4877942697112793
0.196078431372549,0.1666666666666666,0.1894143512540491,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4362383761150737,0.409203429475668
0.5098039215686274,0.125,0.1987124717288182,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.5845564210751827,0.2785880035831835
0.196078431372549,0.3333333333333333,0.3096545108549283,1.0,1.0,True,True,True,0.0,0.0,1.0,0.5,0.125,0.0,0.0,0.0,0.0,0.5180708512796504,0.547142995455394
0.1372549019607843,0.4583333333333333,0.3264990079672782,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1374533162829136,0.5661503630081135
0.1568627450980392,0.0416666666666666,0.0814038661599436,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.5,0.2807815058555656,0.5146846124054271
0.0980392156862745,0.375,0.0755516995319166,1.0,1.0,True,True,True,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.4935108286474087,0.3889872826499269
0.3137254901960784,0.2916666666666666,0.3282137487948701,1.0,1.0,True,True,True,0.0,1.0,1.0,0.25,1.0,0.0,1.0,0.0,0.3333333333333333,0.6045935332618302,0.4164732962151685
0.2745098039215686,0.375,0.2169223158867685,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.3923031509435815,0.5138759693624482
0.2745098039215686,0.25,0.428085051433786,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4359797943917897,0.3600382091517716
0.0196078431372549,0.125,0.3052292549692835,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4370191326877122,0.3507593391552146
0.392156862745098,0.1666666666666666,0.1993234540020729,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.7019339420526404,0.2902949328375136
0.4705882352941176,0.0,0.1183279711305105,1.0,1.0,True,True,True,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4016673528524654,0.4175600430906453
0.3137254901960784,0.0416666666666666,0.3546141416862147,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.3498215420019772,0.4959166496564647
0.392156862745098,0.3333333333333333,0.2072104712558896,1.0,1.0,True,True,True,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.455547211279301,0.5160255510181856
0.803921568627451,0.3333333333333333,0.1643786008764748,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.4438291789669766,0.4269364831623831
0.0980392156862745,0.0,0.2306664386804117,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2062833051881321,0.5972178880497399
0.1372549019607843,0.3333333333333333,0.0580203176638061,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2242286414380517,0.4024411036555849
0.0392156862745098,0.0,0.2477941176321234,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.2431128263725748,0.6842474303692417
0.0392156862745098,0.25,0.2521996952771701,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6780601777452386,0.2158710850243221
0.0196078431372549,0.3333333333333333,0.5935957131341361,0.0,0.0,True,True,True,1.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.6258372364237158,0.3514496893890412
0.5882352941176471,0.0416666666666666,0.7712997130839482,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.5,0.2744263003945449,0.6397438540472099
0.2352941176470588,0.1666666666666666,0.3371836661651385,1.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.400736147669725,0.3708754736325449
0.0196078431372549,0.2916666666666666,0.5842677191632089,0.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3471133595296206,0.4919240418578378
0.4509803921568627,0.0,0.1683632756230725,1.0,0.0,True,True,True,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4163670936011991,0.3887844363580209
0.0588235294117647,0.0,0.2623086160217698,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4529125594550089,0.4204501718072903
0.2156862745098039,0.2916666666666666,0.2164734036220401,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5930957657730966,0.3488385696791362
0.0,0.2083333333333333,0.1961240479926153,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.5,0.4417617174658261,0.5087690807193616
0.0196078431372549,0.1666666666666666,0.4444891948016133,0.0,0.0,True,True,True,0.0,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.3226903539359907,0.5495712783378043
0.0980392156862745,0.5,0.2873120668027646,1.0,1.0,True,True,True,0.0,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.613345998505489,0.326954549237987
0.2549019607843137,0.2083333333333333,0.1613840195975863,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.0666666666666666,1.0,1.0,1.0,0.0,0.4479833695067315,0.47082632897154
0.1764705882352941,0.1666666666666666,0.338182144179963,0.0,1.0,True,True,True,0.0,0.0,1.0,0.2,0.2222222222222222,1.0,0.0,0.0,0.0,0.2089831433415744,0.6941684941323129
0.0980392156862745,0.1666666666666666,0.14119277618093,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.4874207205290762,0.4804961072311073
0.4313725490196078,0.5,0.4759914225924193,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5409246526693632,0.4437941926448591
0.1764705882352941,0.1666666666666666,0.5153017714495172,0.0,1.0,True,True,True,0.0,1.0,1.0,0.25,0.0666666666666666,1.0,1.0,1.0,0.0,0.4405578049171107,0.5800831040566586
0.2941176470588235,0.3333333333333333,0.1717992652438067,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.4166666666666666,1.0,0.0,0.0,0.0,0.2987804095530392,0.5490370267303181
0.2549019607843137,0.25,0.1051771640910712,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.0277777777777777,0.0,1.0,0.0,0.0,0.4088658199765606,0.566331105531612
0.5098039215686274,0.0833333333333333,0.0425882227319809,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.3140523148919515,0.5509698850229449
0.6078431372549019,0.1666666666666666,0.1455345267191181,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.2693703727967956,0.6755516402834351
0.0980392156862745,0.2083333333333333,0.2543644621220488,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.3700351600812821,0.4718453751948543
0.0392156862745098,0.375,0.2075142466975337,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.125,1.0,0.0,0.0,0.0,0.335730251393788,0.5899440174885029
0.0196078431372549,0.125,0.3106369154671629,1.0,1.0,True,True,True,1.0,1.0,0.0,0.5,0.2222222222222222,1.0,0.0,0.0,0.0,0.5304128063887364,0.3657547255496817
0.2941176470588235,0.2916666666666666,0.181224668201789,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.2871069649063913,0.5934517842251462
0.0392156862745098,0.1666666666666666,0.4300866874396548,0.0,1.0,True,True,True,0.0,1.0,1.0,0.25,0.4166666666666666,0.0,0.0,0.0,0.0,0.6411136547718579,0.3674237105923856
0.1372549019607843,0.3333333333333333,0.3223773294857241,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.3294092252999874,0.5609055775901337
0.0980392156862745,0.0833333333333333,0.1676516819457628,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.461599071437503,0.472879561474441
0.0392156862745098,0.4166666666666666,0.2887563120855055,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4259444945172117,0.4452030966389649
0.0196078431372549,0.0416666666666666,0.324541475012989,0.0,1.0,True,True,True,1.0,1.0,0.0,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,0.4622230061414237,0.4868505606739275
0.1372549019607843,0.1666666666666666,0.5249591235849543,1.0,1.0,True,True,True,1.0,1.0,0.0,0.5,0.125,1.0,1.0,1.0,0.0,0.5172691150611916,0.4397022592427012
0.0980392156862745,0.375,0.0784769466493904,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5091733756929541,0.4117076945751654
0.1372549019607843,0.3333333333333333,0.2126564964997432,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.575482081961348,0.341836492879025
0.0,0.5416666666666666,0.2792691511801749,0.0,1.0,True,True,True,0.0,0.0,1.0,1.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.4116788587205244,0.4733575867100784
0.2352941176470588,0.1666666666666666,0.6417154953576433,0.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2948842436565151,0.5979786712618177
0.0392156862745098,0.375,0.1546614243867194,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,0.4166666666666666,1.0,1.0,1.0,0.0,0.7577158661126752,0.2229033038542429
0.0588235294117647,0.3333333333333333,0.0680067749201371,1.0,1.0,True,True,True,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4644164632258452,0.3290679691527127
0.6666666666666666,0.25,0.3809331068563078,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0646374854983699,0.7488109204650953
0.0980392156862745,0.0416666666666666,0.1306329906472302,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7124918569665586,0.26937428738718
0.6078431372549019,0.2916666666666666,0.2557288264185983,0.0,0.0,True,True,True,0.0,0.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.3936605816434614,0.6037147726952917
0.0196078431372549,0.125,0.2433004318672462,1.0,1.0,True,True,True,0.0,0.0,1.0,0.2,1.0,0.0,1.0,0.0,0.0,0.2251032508471583,0.4677186994796189
0.0392156862745098,0.1666666666666666,0.0693484011564142,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.3023792771692012,0.5448710031813161
0.0,0.1666666666666666,0.3771907651759396,0.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,0.0,0.5488388521208261,0.4624323617283307
0.0196078431372549,0.125,0.1447804870493078,1.0,1.0,True,True,True,0.0,1.0,0.0,0.25,0.4166666666666666,0.0,0.0,0.0,0.0,0.3942700628469865,0.4786432565525973
0.5098039215686274,0.1666666666666666,0.3812891070889296,0.0,0.0,True,True,True,0.0,0.0,0.0,1.0,0.0666666666666666,1.0,0.0,0.0,0.3333333333333333,0.3434676084255708,0.6402951283473841
0.0588235294117647,0.0833333333333333,0.5656865647065413,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.4007858922232714,0.5328683087025705
0.6862745098039216,0.0416666666666666,0.6831134523557975,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.275939471435229,0.5424043688706003
0.2549019607843137,0.0,0.1399068338165448,1.0,1.0,True,True,True,0.0,0.0,0.0,0.6666666666666666,0.611111111111111,0.0,1.0,0.0,0.3333333333333333,0.5721154003704241,0.5318916466277246
0.0784313725490196,0.0416666666666666,0.2293401365999387,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.5,0.4680348819626651,0.4495047941350369
0.2156862745098039,0.1666666666666666,0.3777148831793375,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1793882692600339,0.6739966461096866
0.3333333333333333,0.2916666666666666,0.2984883665433244,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5219500733752225,0.3304598242785197
0.2745098039215686,0.125,0.4383599439800317,0.0,0.0,True,True,True,0.0,1.0,0.0,0.5,0.0277777777777777,0.0,1.0,0.0,0.0,0.3285666736852258,0.6986372109285414
0.3725490196078431,0.25,0.5382456228655653,0.0,0.0,True,True,True,1.0,0.0,0.0,0.2,0.125,0.0,0.0,0.0,0.0,0.4112137285613845,0.3892433129820281
0.2156862745098039,0.2916666666666666,0.1748880988375447,1.0,1.0,True,True,True,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.6931081435604665,0.24823866238204
0.1372549019607843,0.4166666666666666,0.2682813710487324,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.125,0.0,0.0,0.0,0.3333333333333333,0.6658459755906516,0.3167465058954207
0.5294117647058824,0.25,0.3912411213533654,0.0,0.0,True,True,True,1.0,1.0,0.0,0.25,0.2222222222222222,0.0,0.0,0.0,0.5,0.5296060602842534,0.416216628271727
0.4313725490196078,0.125,0.4015322276562202,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2398465115870106,0.5091031854363416
0.1176470588235294,0.125,0.1534474434111981,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.3002690359181856,0.4913916757925826
0.3529411764705882,0.0833333333333333,0.2008552966022156,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.4403798817318854,0.5693587784021309
0.196078431372549,0.4583333333333333,0.4723801656865439,0.0,0.0,True,True,True,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.2675227530053713,0.6627194730417477
0.4901960784313725,0.125,0.1216081001625692,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,0.0,0.4105865645981362,0.3892949957578864
0.0,0.125,0.2525702317291592,1.0,0.0,True,True,True,1.0,0.0,0.0,0.25,0.4166666666666666,0.0,0.0,0.0,0.0,0.6792852963143131,0.2960081633429099
0.2745098039215686,0.2083333333333333,0.0541319004200499,1.0,1.0,True,True,True,1.0,0.0,0.0,0.6666666666666666,0.125,1.0,0.0,0.0,0.0,0.4928811548441604,0.411776643526356
0.3333333333333333,0.1666666666666666,0.5290811480208244,1.0,0.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.4376350562519899,0.5025654747761815
0.0980392156862745,0.3333333333333333,0.3290684221939863,0.0,1.0,True,True,True,0.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.3428263808175363,0.6125988646989062
0.0980392156862745,0.2083333333333333,0.2629584422563006,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.4166666666666666,1.0,0.0,0.0,0.0,0.5430011479905724,0.3297235717671056
0.1372549019607843,0.2916666666666666,0.1674127500369708,1.0,1.0,True,True,True,1.0,0.0,1.0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.0,0.5332754009534912,0.548980842717511
0.0784313725490196,0.4583333333333333,0.1141790651539284,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.5333333333333332,1.0,1.0,1.0,0.0,0.5490766480690963,0.4505300055316803
0.1568627450980392,0.125,0.2435316448040164,1.0,1.0,True,True,True,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.5840512205421866,0.3505735812595741
0.0784313725490196,0.1666666666666666,0.3207542507365193,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.3049124307006219,0.5649624858353929
0.0196078431372549,0.0416666666666666,0.2848067540689459,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.4166666666666666,1.0,1.0,1.0,0.0,0.4605809148688209,0.4213974459343441
0.0196078431372549,0.3333333333333333,0.4121106201639265,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.6859273071829891,0.3190937182210877
0.0980392156862745,0.5416666666666666,0.2739361997613022,1.0,0.0,True,True,True,0.0,0.0,0.0,0.5,0.125,1.0,0.0,0.0,0.5,0.3302159640421314,0.540211102468621
0.0980392156862745,0.125,0.1563343813180581,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.2696996064205913,0.5848970350969418
0.0784313725490196,0.2083333333333333,0.1911257690695607,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.2426559784389804,0.7048763990895227
0.2352941176470588,0.4166666666666666,0.394452832574067,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5147068964675229,0.4528388370297485
0.196078431372549,0.0416666666666666,0.0390792590082276,1.0,1.0,True,True,True,0.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.7567144563125581,0.3119398459221268
0.196078431372549,0.3333333333333333,0.2288662319376745,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.2776358158014674,0.5399511834189142
0.2549019607843137,0.4166666666666666,0.206266135319179,1.0,1.0,True,True,True,1.0,0.0,1.0,0.5,0.4166666666666666,1.0,0.0,0.0,0.0,0.5529722559400383,0.4409831554427343
0.0980392156862745,0.25,0.4528255140127847,1.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2839698427767627,0.6030313471837453
0.0392156862745098,0.2916666666666666,0.3808970046386539,0.0,0.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.3594282958068857,0.3303810903094091
0.3529411764705882,0.1666666666666666,0.3945684588291431,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.225365623502777,0.7310254315641281
0.5294117647058824,0.3333333333333333,0.1203487336084183,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.0,0.3293916073988913,0.5279289640094539
0.1764705882352941,0.4166666666666666,0.2718947660244998,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2435582203150057,0.5923642918001379
0.0980392156862745,0.2916666666666666,0.1868396815974309,1.0,1.0,True,True,True,1.0,1.0,0.0,0.25,0.2222222222222222,1.0,1.0,1.0,0.0,0.568806397184681,0.4844098045608389
0.0,0.25,0.5001432030418254,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2732878706591545,0.5406463850807123
0.6666666666666666,0.2083333333333333,0.0540605528871613,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.0277777777777777,0.0,1.0,0.0,0.0,0.4088910619488584,0.6107695270149337
0.3529411764705882,0.125,0.4881235874113459,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.1557174476100635,0.6886651793576933
0.6078431372549019,0.3333333333333333,0.2662991321745644,1.0,1.0,True,True,True,1.0,0.0,1.0,0.2,0.0666666666666666,1.0,0.0,0.0,0.0,0.3986303643015834,0.6887157910652847
0.2745098039215686,0.0833333333333333,0.044167636615819,1.0,1.0,True,True,True,0.0,1.0,1.0,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,0.0,0.5442147193736764,0.3721860945508577
